#x_11  x_12  x21  x22  y
-1.411552  0.148122  -3.207940  0.423799  1
0.185274  1.971193  1.544028  1.681921  0
1.476719  -0.531761  4.201063  -0.806522  1
0.998881  -0.506714  3.422017  -1.750566  1
-1.079187  0.777435  -2.191730  2.177908  1
0.822744  3.329546  0.224391  1.463065  0
2.111908  -0.195626  0.260133  -0.472669  0
-0.271560  -0.607289  0.461559  -0.906449  0
-0.433157  1.644721  -1.588137  1.735485  0
-2.319987  -1.042693  -1.591307  0.836645  0
-0.446909  -0.164120  -2.476274  0.845000  1
-1.710635  0.028355  -1.352425  -0.360028  0
1.336655  -0.900860  5.984986  -3.702586  1
1.547625  0.204327  1.164403  0.499689  0
-1.394853  -0.545388  -4.058032  -0.495133  1
0.176622  0.864095  0.698171  0.548588  0
1.087768  2.935616  1.956118  9.235623  1
0.104026  0.751898  0.220332  1.287556  1
2.167811  -0.426592  7.703586  -0.532998  1
0.822382  -0.899567  -0.324627  -1.335171  0
-1.820654  -1.137671  -6.566106  -1.833976  1
0.934276  0.546275  1.770160  0.915249  1
-0.370213  0.779381  -2.260033  2.828833  1
1.520604  2.603673  0.215713  1.912374  0
0.611744  0.297311  3.517063  2.620621  1
-0.693447  0.384658  2.086492  0.706749  0
0.190750  -0.815224  2.687989  -2.130303  1
-0.581376  -1.114793  -0.441258  0.377130  0
-0.348291  -0.700873  -1.200136  -2.055976  0
-0.316119  -1.001055  -2.023918  -4.337170  1
0.333744  -1.227246  -0.996072  -4.855423  1
-1.850042  1.567908  -5.487731  5.645172  1
-0.094117  -0.907753  -0.780317  -2.561067  1
-0.003706  -0.823592  1.250640  -0.026894  0
1.583763  -1.423410  4.210010  -5.853671  1
0.716324  -0.339379  -0.525217  -0.518465  0
-0.621798  0.729041  -0.482802  2.338787  1
0.665711  -2.258412  -0.704175  -2.754613  0
1.013990  2.623986  0.642363  0.414821  0
-2.376146  -1.021154  -7.416251  -3.282397  1
-0.429088  1.619948  -1.335807  -0.210892  0
0.197685  -0.661879  1.144808  -0.719314  1
0.769554  0.330841  0.997367  -0.310143  1
0.116828  -0.490132  -0.339581  -1.070711  1
1.186746  0.787523  5.549968  2.487903  1
0.232173  -0.499240  1.895723  -0.915211  1
0.969972  0.965732  2.354246  2.186866  0
-0.542299  0.289375  0.028650  -0.338075  1
0.572904  1.374309  0.817160  4.580101  1
0.534192  0.316658  -0.257382  0.485848  0
-1.046184  1.692701  -0.520470  1.761962  0
-0.341535  -0.313287  0.048020  0.676468  0
-0.821876  2.491080  -2.269030  8.977068  1
0.874967  -0.845566  1.462091  -0.706019  0
1.317464  -0.993592  1.048374  -0.605855  0
0.295382  -0.698435  -1.566905  2.283799  0
0.228830  0.700958  1.215973  0.954466  0
-0.576828  0.748236  0.237796  1.204236  0
0.845809  -0.837902  1.999768  2.146197  0
-0.163208  -0.439984  -1.801938  -1.623795  1
1.974005  -0.903239  -0.364331  -0.767934  0
-0.690409  -1.500838  -1.436711  -4.377552  1
-1.823697  0.573830  -5.179802  1.038677  1
1.592484  0.975241  0.016008  0.880433  0
-0.517070  0.775350  -2.931563  2.657739  1
0.284437  0.760960  0.413516  2.680768  1
-0.342716  0.020239  -0.918640  0.914988  1
0.886280  -0.452385  3.461065  -1.046920  1
0.545828  -1.480794  0.904238  -3.822155  1
0.453344  0.973903  0.498807  0.991112  0
1.247735  -0.770693  0.654703  -1.664240  0
-0.425135  1.126274  -1.007334  4.548772  1
-0.173060  1.507286  1.111120  0.909165  0
-0.450564  -0.309358  -2.004047  -1.082100  1
-0.135635  -0.502866  0.824073  -1.256728  1
1.059414  -1.792437  0.460105  -2.375884  0
0.690102  1.575632  0.144696  5.834963  1
-1.158744  -0.189038  -0.379352  -0.352142  0
1.943052  -0.931174  -0.031013  -1.520875  0
-0.423778  0.953513  -0.357853  1.008322  0
1.388569  -1.171738  2.640250  0.943591  0
0.834038  -0.626547  0.127054  -0.871347  0
0.307610  1.514862  -1.086680  0.816239  0
0.507505  -1.833565  1.234627  -6.519599  1
1.155721  -0.037519  -0.990787  -1.564944  0
2.036199  -0.905980  4.690561  -1.143011  1
0.254988  -1.382450  -1.335056  -0.124680  0
0.005477  0.129455  -0.322550  1.305391  0
-0.345152  1.033479  0.753524  4.548053  1
0.424034  -2.563097  -0.439868  -1.753474  0
1.472086  -1.737986  1.065953  -0.143318  0
0.392475  -1.124074  2.377799  -0.588122  0
-0.102433  -2.543570  0.836279  -0.216161  0
0.309010  -1.762493  -0.627446  -0.332223  0
0.029541  1.150746  1.345241  4.537272  1
-0.431663  0.483164  -2.189714  0.373692  1
1.142137  -3.242691  -0.250245  -3.304779  0
0.706194  0.555248  0.176136  -0.000920  0
0.113346  0.395697  -1.165377  1.551390  1
-2.379591  -1.366678  -8.356983  -3.078355  1
-0.131339  0.425881  2.518788  1.377891  0
-0.206625  0.045847  -0.798308  1.085095  1
-0.087176  0.791504  -0.775296  0.609399  0
-0.031462  -0.252693  0.997894  -1.098684  0
-0.633271  0.499911  1.717511  1.509882  0
0.811690  -0.649120  1.942761  -2.410473  1
-0.883352  -0.112916  0.151298  0.860277  0
0.591626  -1.030609  -0.381149  -0.995538  0
0.195161  -1.291792  1.140965  -3.663515  1
-0.201277  0.849041  1.790642  2.923297  1
-0.432631  -1.372955  -0.811256  -4.610555  1
-0.831396  -0.653748  -0.949829  0.126554  1
-1.485084  0.813997  -4.504208  2.338243  1
-0.522633  0.144789  -0.236586  1.476444  1
0.316458  -0.664882  2.751645  -2.086500  1
2.391093  -0.246545  1.419402  0.867909  0
-0.002666  -0.749387  -0.722317  -2.351447  1
0.953858  -0.321226  5.375809  -0.118011  1
0.477398  -0.990670  1.775660  -3.359883  1
0.576409  -0.413303  0.196110  -1.873945  0
-1.198213  1.106820  0.324976  1.939252  0
1.355481  -0.515519  2.166997  1.621624  0
-1.438386  1.217571  0.810064  -0.588898  0
-0.048974  1.346447  -0.440099  3.516838  1
-0.228097  2.370763  0.755993  1.633224  0
0.607976  0.766630  0.369931  0.656800  0
-1.161588  0.989782  -0.279125  0.002041  0
1.177054  -0.567927  0.312640  -1.604102  0
-1.441603  0.934164  0.290454  -0.887963  0
1.301595  0.506920  1.994429  0.126841  0
0.346149  -0.188805  -0.971773  0.067052  0
-0.509565  -0.734300  1.757246  -1.268959  0
-0.794054  -1.313224  -0.113114  -1.687662  0
-0.991303  -0.301022  -1.537871  0.149167  1
0.602508  1.754822  0.604108  7.567724  1
-0.326107  0.535787  1.669508  0.068592  0
0.999260  0.587313  0.526998  1.540345  0
-1.391749  1.416514  -3.782831  4.110856  1
0.096914  0.793832  0.536565  -0.345492  0
-0.668971  0.420719  -0.968219  0.354246  0
0.831139  0.253810  0.301393  -0.816796  0
0.263700  0.208905  -1.175310  0.031401  1
0.736493  -0.192466  2.595333  -0.511247  1
-1.191818  1.129912  -3.031745  1.581981  1
0.238629  0.245511  0.932901  0.392099  0
1.059717  -0.164856  0.331246  0.943497  0
0.666657  -0.174384  1.747846  -1.602081  1
-1.921731  -0.878678  -7.078609  -2.201948  1
-0.856559  0.328885  -2.125462  0.063691  1
0.448250  0.136668  1.137456  1.789661  1
0.097627  -0.796531  1.858823  0.843433  0
2.947799  1.437724  9.570162  4.172372  1
0.456046  -0.520093  2.268189  -1.536085  1
0.635795  -2.206623  1.035039  -0.466000  0
1.083002  0.110031  1.523589  0.104394  0
-1.718943  -0.194697  -2.019475  -4.005128  0
0.418290  -0.612338  1.268670  0.201780  1
-0.636761  -0.610002  -0.370269  1.236676  0
0.425815  1.009650  0.159684  0.046195  0
-0.593025  2.004537  -1.277006  1.682374  0
0.082315  -0.186249  -1.644660  0.679395  0
-0.718109  -0.437681  -2.306439  -0.606302  1
0.367168  -1.531758  3.747000  -3.099024  1
1.332637  -1.525486  0.166691  -0.837043  0
-1.667290  0.483446  -4.017906  -1.081383  1
0.275760  1.874200  -0.545055  0.926233  0
0.697183  0.939839  0.403638  0.974140  0
0.903001  0.357947  2.066233  -0.469446  0
-2.090788  -1.069691  -0.240132  -0.601514  0
-0.855594  -0.752547  -4.635122  -1.779309  1
-0.997871  -1.270637  -4.390182  -4.550012  1
-2.341746  0.129837  -2.524708  0.317511  0
-1.253580  1.002360  0.688126  0.833709  0
-0.726212  -0.304403  -3.375364  -1.194011  1
1.107911  -0.675336  3.446878  -2.097142  1
0.200316  -0.458724  1.440746  -0.213374  1
-0.864590  -0.487676  -0.509449  -0.498055  1
0.920801  -0.593263  0.315184  -1.979206  0
-0.186769  1.330192  1.196773  0.004467  0
-0.311424  -0.151030  -1.497836  -1.505649  1
-0.554426  -0.719119  0.714754  0.544028  0
-1.246032  -0.048788  -3.494749  -0.274609  1
0.385489  0.923425  1.988031  2.858470  1
-0.016042  1.638821  -0.542314  6.395478  1
0.596813  -1.024421  0.433496  -3.410776  0
1.914720  -0.081554  -1.407509  -0.045511  0
0.197374  0.301658  1.340673  1.305542  1
-1.067459  0.443013  -2.861778  3.834959  1
0.945530  0.616523  0.222652  1.682667  0
0.146218  -0.911848  0.030439  0.892768  0
-0.482835  0.041904  -1.024893  -1.636210  0
-0.322889  1.220951  -1.160734  1.962515  1
1.174766  -0.414002  4.453570  -1.668866  1
-0.376224  0.659440  -1.338917  1.833452  1
2.809265  0.898612  0.666777  0.901346  0
1.330639  -1.368608  3.010602  -0.887526  0
1.427801  -1.122209  3.305797  -3.086926  1
-0.298806  0.049646  -2.945740  0.214133  0
0.499121  -1.876824  -1.591710  -0.711561  0
0.669377  -0.593415  0.778271  -1.545848  0
-0.601415  1.632646  0.688052  0.420919  0
0.382776  3.486587  1.575219  1.156624  0
0.411537  0.202433  -0.191043  -1.056105  0
-0.941716  1.751796  0.650815  -0.056798  0
0.304495  -0.322287  -0.744525  -1.845657  1
-1.447539  0.621565  -4.378158  3.236491  1
2.312083  -0.455091  6.874775  -0.602653  1
-1.472455  -0.703261  0.383654  -0.478341  0
-0.327846  -0.715195  -0.664933  -0.494511  0
-0.847942  0.236661  -3.022896  0.992302  1
-1.313637  0.312696  -0.183082  0.006971  0
-0.106979  -0.024817  0.070072  -0.741541  1
0.203669  0.578135  0.310327  0.510232  1
-0.699962  -0.310391  -1.474950  2.047486  0
-0.685204  -2.483557  -2.008759  -8.149541  1
-0.079696  -0.392693  -0.103376  -1.508214  1
0.453850  -0.145497  0.544271  -1.007072  1
0.410429  -0.062893  0.581918  -0.197261  0
-0.406210  1.980009  -1.685311  5.261521  1
0.260743  -0.638378  1.534941  -3.461864  1
-0.002451  -1.464878  -1.448601  1.084575  0
-0.777160  0.003000  0.480962  1.244746  0
0.266496  -0.914054  1.844779  -0.931780  1
-0.083862  -1.271861  1.754664  -3.829224  1
-1.274039  -1.690417  -0.352016  -0.953445  0
-0.042761  0.452455  0.697533  -1.095236  0
-0.468911  0.360174  -1.139754  1.361300  0
-0.509995  -0.506145  1.212913  -2.291815  0
1.677570  0.135764  6.088399  -0.609992  1
0.126267  1.612210  0.677030  1.181851  0
-0.167047  -1.137065  -0.343517  -4.200931  1
1.739036  1.064364  -0.621371  -0.174743  0
-1.054279  0.099807  -4.895634  1.918275  1
-1.793871  -0.052123  -1.474664  -1.544735  0
1.131931  -0.112435  3.680213  -0.561392  1
-1.092160  -1.344693  -3.268694  -4.882234  1
0.726834  0.230527  1.929450  -0.715741  1
-0.886892  -0.334387  -2.821246  -0.989697  1
-0.272821  -1.325053  -2.323722  -2.220844  1
0.476026  -2.629055  2.076546  -6.833838  1
0.689144  -0.594545  0.505039  -1.988268  0
-0.103551  0.325178  -1.661833  -0.462063  1
0.887865  0.831468  0.844469  -1.707336  0
-2.031727  0.091144  -1.181833  1.230173  0
-2.921733  -0.435243  -1.686530  -1.890596  0
0.227952  -0.092211  1.365755  -0.083130  0
0.903492  1.312797  1.722714  0.915747  0
-0.651787  -1.218511  -1.274965  -4.737092  1
-1.934743  0.223829  0.191999  0.020312  0
0.787868  0.071678  -0.726112  0.994114  1
-0.408626  -0.095641  -0.370377  -0.576623  1
0.442489  0.087869  0.373627  0.825494  1
-1.004060  -1.369814  -5.278905  -4.039379  1
0.486208  -0.128844  -0.588264  1.137896  0
-1.205429  0.384661  -1.393753  -0.877535  0
0.462910  -0.716669  1.834699  0.043334  0
0.057976  -1.509920  1.905277  -4.511156  1
-0.982005  -1.413250  -3.826064  -4.322754  1
0.999894  1.251586  -0.145759  1.111063  0
0.624120  -0.430133  0.269995  0.348312  0
0.191851  -0.474110  -1.959503  -0.371690  0
-0.724863  0.971864  -0.404583  4.835767  1
-1.982115  -1.556750  -1.669837  -1.121738  0
0.054825  -0.088857  0.988922  0.389625  0
0.546810  -0.137354  0.984432  -1.929952  1
1.309102  -0.565462  0.557186  -0.268787  0
-0.051784  -0.129585  -1.387842  -1.214470  1
0.946675  1.454636  0.042043  4.095884  1
0.089758  0.978964  0.790074  2.330451  0
0.224698  -1.465892  1.637482  -0.703468  0
0.069551  0.518202  -0.503797  3.493351  1
1.921056  -0.029124  0.401870  0.793878  0
-0.365473  0.368835  -0.407197  0.018775  0
0.323295  0.880195  0.288457  2.917630  1
0.591371  0.671254  2.517704  0.204644  1
1.365388  0.805859  5.458965  1.209351  1
-0.866684  -0.768185  -0.885711  0.010336  0
2.140868  1.390000  2.282795  2.065980  0
1.023675  -0.155774  5.426278  -0.971453  1
1.550830  -1.702148  5.377692  -3.731025  1
1.088020  0.181411  1.629091  -0.694416  0
-1.853544  0.868857  -5.671160  2.577121  1
0.393358  0.826096  1.006370  1.652179  1
-0.131798  -0.981924  -0.124678  -0.179323  0
-0.928177  0.196263  -1.784121  -0.652515  1
-0.408357  -2.133782  -0.735156  -7.456019  1
1.377264  0.717068  -1.027065  0.014459  0
0.027057  -1.285283  0.337693  -3.793796  1
-0.364208  1.542329  -0.091205  0.446687  0
-0.807685  -0.785411  -2.825179  -0.932631  1
0.056490  0.341301  0.003247  -1.684022  0
0.888786  1.906822  3.422668  8.319456  1
0.398775  1.305653  0.037848  2.761305  1
-1.170691  -1.147587  -4.646786  -4.003488  1
0.963920  -0.346337  3.135009  -0.092044  1
-0.727934  0.193652  -3.538893  0.517099  0
0.443219  -0.569959  -0.075795  -2.232257  1
-0.759878  -1.465494  0.827918  -1.798582  0
-0.425353  2.237682  0.959117  1.235979  0
0.001492  -1.686250  0.548392  -1.459356  0
-0.936909  0.928428  -1.299057  1.030236  0
-0.825563  -1.714135  -3.266252  -4.492057  1
-0.074210  0.958472  -1.476777  3.996953  1
-0.943283  -1.412169  -1.910457  0.175633  0
-0.695598  1.927460  -1.258621  0.081098  0
-0.302057  -0.477467  -0.507836  -2.159604  1
0.241560  0.679086  0.035281  1.868522  1
-0.258511  -0.766018  -1.528422  -2.102830  1
0.459527  0.234379  0.799207  0.812964  0
-0.300984  0.341145  -2.645056  -1.849897  0
-1.034387  1.370482  -0.059542  1.970349  0
-0.789158  0.638965  0.301132  -1.432412  0
-1.478473  0.974861  -3.399575  2.391009  1
-0.918656  -0.348781  -2.250463  -0.754956  1
0.336589  -0.706509  0.718200  -4.398843  1
0.617504  -0.180201  4.633185  -2.094093  1
-0.860633  0.693612  0.201233  0.236179  0
1.570349  -0.208831  1.410965  0.209814  0
1.586200  -0.584518  1.700449  -0.435573  0
-0.020506  1.615767  0.365962  0.648383  0
2.099218  1.188759  2.080622  0.150588  0
0.359888  -0.245550  1.733183  0.123596  0
0.976064  -0.198388  -0.838558  0.443084  0
-0.248007  0.098361  -2.649885  1.134594  1
0.212283  0.023948  0.570302  -1.435176  1
-1.076877  0.323456  -1.688582  -1.057418  0
-2.010816  -0.287906  -4.844923  -1.280871  1
-0.949962  1.452658  -4.351821  6.098977  1
-0.368177  -0.489404  -1.261103  -0.446735  0
-0.867113  1.554799  -2.428150  4.762944  1
0.185689  0.149378  2.711074  0.696765  1
0.333509  0.679086  1.259487  1.480825  0
-0.025198  -1.657633  0.731064  -3.599739  1
-1.786318  -0.314421  -0.745071  0.024584  0
0.157606  1.037002  -0.776893  1.989593  1
0.522633  -0.945610  1.602307  -1.613132  0
-3.590055  -0.088689  -1.126221  1.078053  0
-0.514695  -0.743889  -2.606222  -2.972599  1
-1.939437  -0.047730  -0.968500  -0.506957  0
-0.557021  -0.115582  -1.106269  -0.418956  1
1.377448  0.336762  0.354102  0.167851  0
-0.897289  0.550508  1.630788  -2.241604  0
0.251237  0.114472  -0.182236  -0.625395  1
0.456878  -0.363033  -1.309918  -0.965510  0
-0.275144  0.954035  1.498213  1.746025  0
1.139293  2.053256  4.362081  6.341131  1
-0.024180  -2.824590  0.728843  -9.024099  1
0.612275  0.780341  3.603673  1.667930  1
-0.584910  -0.883374  -1.624024  -4.515640  1
2.352775  0.789866  -0.514078  0.952762  0
1.071585  -1.252393  0.579700  -1.220131  0
0.911136  -1.367907  3.360375  -5.180086  1
-1.350024  0.374975  -2.980605  3.259645  1
1.102960  -0.471374  1.229588  -1.092069  0
-0.447466  -0.936377  -0.196425  -0.973401  1
1.719926  1.451113  3.954622  6.781635  1
0.902817  0.044216  2.084625  -1.514724  1
-0.504004  0.102011  0.625879  0.079417  0
-0.440983  0.979393  0.314040  -1.564424  0
0.634590  1.128924  -0.324353  2.833554  1
0.881081  0.221639  3.292649  0.597793  1
-0.627687  -0.871937  1.306860  0.779487  0
1.345098  1.100328  0.760415  0.829851  0
-0.642526  0.816068  -3.373778  1.567446  1
1.880095  0.237439  4.618050  2.231524  1
0.691800  -1.302582  0.151173  -0.709227  0
0.986948  0.578924  1.372381  3.205903  1
0.219754  -0.525225  0.923731  1.293799  0
-1.289151  -1.249365  -3.643507  -1.593981  1
-1.557661  1.496023  -5.020646  6.107341  1
0.565168  0.343586  0.624153  -0.391887  0
-0.888946  0.205157  -2.760374  0.647766  1
-1.310763  0.047110  -4.451064  1.315649  1
-1.225743  -1.973072  -3.979739  -4.498320  1
-1.022436  -1.401876  -3.720266  -6.516024  1
-0.959292  -0.161992  -1.673448  -1.429372  1
1.065695  0.519735  1.887743  0.654572  0
-0.536477  0.899338  -1.869661  3.481925  1
0.667710  0.877399  0.079123  3.409442  1
1.913150  1.974782  4.736946  4.997313  1
-1.047248  0.691295  -1.148331  1.111441  1
-1.860759  -0.133280  -5.413630  1.179251  1
-1.173452  1.818196  -3.068336  4.387752  1
-0.881709  0.904576  -3.389061  2.088410  1
-0.341602  -1.781699  -0.967507  1.027136  0
-1.447001  0.144065  -5.982866  2.783830  1
-1.266144  0.342158  0.907220  0.974159  0
-0.250496  0.579353  -1.917862  0.625936  1
-0.931592  -0.169909  -2.585465  -1.823590  1
-1.659927  -0.681350  -1.019867  -1.233572  0
0.720306  -0.242007  -1.318400  0.057635  0
-0.197001  -1.286642  -2.227004  -3.608674  1
-0.831290  0.213825  -2.039577  0.330072  0
0.680368  2.421423  2.626456  6.651105  1
-0.444208  0.451010  0.392672  0.000279  0
-0.447872  1.044131  -0.912731  1.124337  0
-0.938384  -0.010552  -1.114176  1.801661  0
-0.134047  0.276792  0.226920  1.867868  1
1.683928  -0.064119  -0.877210  -0.053894  0
-0.246846  -0.938266  -0.784507  -2.357508  0
-0.530517  -1.266526  1.190958  -0.095111  0
-1.097874  0.741866  -5.262876  3.754913  1
0.592946  1.012036  1.537665  -0.346290  0
0.386776  -2.042538  1.116779  -1.249209  0
0.430272  -1.445400  2.963434  -4.540510  1
1.323684  -1.046122  3.745051  -4.106826  1
1.062918  1.451339  4.933049  4.517986  1
-1.360101  -1.763086  -4.312353  -5.822134  1
-0.036570  -0.810437  -1.862253  -2.140447  0
1.065552  -1.498873  3.799599  -5.837386  1
-2.164723  0.739874  -1.697309  0.594009  0
0.645843  -0.835591  0.103879  -1.107648  0
-0.928633  0.563052  -1.743664  -0.234132  0
0.970896  0.192701  0.309126  -0.069583  0
0.082424  -0.733157  0.663210  -1.789267  1
-1.562682  0.154009  -1.666105  -0.827395  0
-0.487714  0.212826  -1.675401  0.178898  1
-0.197524  1.086464  1.016468  2.013879  0
-0.103257  0.885309  -0.202824  2.992531  1
-0.884633  -0.034342  1.090366  -1.580430  0
0.663361  1.480330  -1.251143  0.143427  0
1.065877  -0.123725  1.919158  0.112750  0
0.006568  0.723341  0.166718  2.083752  1
-0.694783  0.762337  -1.293640  0.148474  0
0.190466  -0.382957  -0.812380  1.428196  0
-0.335224  -0.978916  -2.558057  -2.852560  1
0.699680  -0.059360  0.779822  1.182869  1
0.294678  -0.278631  1.542065  -0.384755  0
0.719036  -0.714207  0.988989  -1.510717  0
3.083210  0.751407  9.369593  0.431670  1
-0.759644  -0.975750  -2.949503  -3.764906  1
-0.372057  -0.541499  -0.298037  -1.017556  0
-1.731938  1.061511  -2.846830  2.607325  1
0.587666  -0.093157  -1.395421  0.488154  0
-0.994592  0.855870  -1.282114  -0.053767  0
2.599988  0.158122  2.068968  -0.995652  0
-0.721638  -0.279907  -2.424951  -0.497723  0
-0.736210  -0.372680  -2.015580  -2.049413  1
-0.345122  -0.668733  -1.998396  -3.759148  1
1.478026  -0.832901  2.810657  -0.774174  1
-0.038633  -0.365897  1.569047  -0.051717  1
-1.196796  0.369975  -4.134790  -1.327643  1
1.606649  1.375233  0.203204  0.969238  0
0.411067  0.205808  1.537743  1.241203  1
-0.039814  -0.282773  0.390301  0.072625  0
0.387038  -1.092616  3.833266  -2.990441  1
-0.808855  0.922408  0.735663  0.443909  0
1.667398  -0.072610  -0.292309  -1.647603  0
1.147765  0.401901  5.179651  -0.373575  1
-0.492428  -1.467871  -1.724195  -5.032757  1
-0.200387  -1.208583  -0.141870  -2.794288  1
1.317721  0.198302  0.911586  0.522528  0
-1.958968  0.782752  -0.862948  -0.107289  0
0.353059  -0.237532  2.692647  -0.678364  1
-1.656217  0.179198  -5.055263  0.338701  1
0.095586  -2.064471  0.192271  -4.175206  1
0.105734  0.173793  -1.248894  -1.059218  0
