#x_11  x_12  x21  x22  y
0.274906  -1.272652  -0.725230  -3.675761  1
0.772792  -0.221677  3.479367  1.267798  1
-2.027568  0.066381  -4.292252  -0.919698  1
1.370858  0.113952  3.831142  -1.006799  1
-1.280083  -0.880324  -3.680974  -1.876519  1
0.803774  0.765172  1.977137  0.474250  0
1.008598  0.925739  -0.275002  -1.253193  0
-1.270766  0.968599  -4.647474  2.857038  1
-0.013800  -0.858508  -1.540667  -1.517421  0
0.505124  1.837324  1.832391  8.222978  1
0.676474  1.503654  2.256159  5.267914  1
0.371392  -1.926500  0.652033  -0.586197  0
1.181593  1.363559  4.449299  5.130067  1
-1.302714  0.327005  -0.371230  -0.914036  0
-0.244016  0.746992  -1.282484  1.610448  1
0.307207  0.164175  -0.675039  -0.740012  0
-0.446455  -0.730539  -0.639239  -2.793058  1
0.608406  -1.677706  -0.454771  -0.249401  0
-0.133384  0.515381  -0.544567  2.257187  1
-0.336023  -0.517840  0.272730  -1.385175  1
0.440339  0.297533  2.558472  -0.051170  1
-1.582469  1.802716  0.211590  0.886954  0
1.438965  1.669005  0.569361  0.563831  0
-0.797180  0.329064  -0.294738  -1.064099  0
-0.097071  0.755868  0.108653  0.418429  1
-0.149173  0.110260  -1.465323  0.349653  1
-0.629053  0.518657  -0.936266  1.604107  0
-0.593359  0.673797  -1.827285  0.696657  0
-0.222044  0.788931  -1.720950  3.333566  1
-1.503387  -0.407679  -1.953766  2.131299  0
-1.222069  -0.889174  -2.472978  -4.156836  1
0.978456  -0.838635  2.229777  -3.043997  1
0.950422  -1.056734  -0.171691  -1.257657  0
-0.160409  -0.056452  1.886096  -2.236144  1
0.550433  1.916083  1.061922  5.372819  1
-0.517570  -0.038913  -0.907322  -2.919609  1
-1.588739  0.801619  -4.683683  0.677237  1
0.724007  -1.219499  1.453024  -0.872807  0
0.505936  0.071256  0.421984  0.386348  0
-1.018238  2.710882  -3.559245  8.320398  1
0.119833  -0.029214  0.305528  0.069322  1
0.416938  0.330906  2.434034  2.445484  1
-1.121577  -0.090400  0.290918  0.646934  0
-0.276420  -0.685141  -1.357607  -0.428042  0
-1.138287  -0.179002  -0.158154  -0.367162  0
0.732998  -0.662858  1.473044  -1.245855  1
-1.160193  0.001683  -1.667183  0.764880  1
-1.270152  -0.259465  -0.180760  -0.133378  0
-0.983747  -0.276139  1.429245  1.312499  0
-0.434872  -1.692159  -0.985709  -4.251344  1
0.248670  -0.524151  -0.425173  1.695550  0
-0.575535  1.608396  -0.330794  3.714532  1
-1.297917  -0.024938  -3.810742  -0.148912  1
1.615967  -1.644328  -0.056840  0.096670  0
-1.371889  -0.439995  -0.752080  1.305697  0
0.103414  0.895327  2.348762  0.272451  0
-0.431342  -1.867692  1.368248  0.495815  0
0.306475  0.263562  1.317342  -0.166185  0
0.009165  1.037013  0.239817  1.777580  0
-1.334684  1.615217  -1.461898  1.533259  0
1.079292  -0.461564  1.232308  -2.310356  1
1.012396  -1.448177  5.001563  -4.775770  1
-0.077460  -1.940696  -0.921684  -5.913201  1
-0.731333  -0.918983  -0.568876  0.644818  0
0.567164  -1.083653  1.747326  -5.337689  1
-0.026792  -1.240348  -0.201334  -4.058267  1
0.049252  1.716019  -0.458036  1.173756  0
-0.764929  -0.706737  -2.297175  -3.261656  1
0.002735  -1.621017  0.254143  -0.785913  0
-1.252981  1.851579  -0.208129  -0.850913  0
0.722330  -0.047537  -0.489689  0.425204  0
-0.980570  0.411638  -2.301138  2.092181  1
0.938414  1.076846  0.558580  1.258176  0
-0.322859  -1.240562  -0.101032  -0.016960  0
-0.432417  -0.262927  0.197802  -0.521887  1
-1.271880  -0.269621  -4.306763  -0.412537  1
-0.937749  -1.054114  -3.915888  -4.478528  1
-1.754515  0.851628  -0.857696  1.133861  0
0.198875  0.925187  0.922885  2.062864  1
0.141930  0.835648  0.991177  3.500498  1
-0.701859  0.782173  -0.902186  2.305406  0
0.339896  -2.544889  0.217046  -2.813473  0
2.843373  0.028182  2.568600  0.190088  0
-1.493992  1.037646  -5.813877  2.624909  1
-0.025316  0.683105  1.151637  1.702130  1
0.156062  1.830471  -0.425749  4.836460  1
0.790916  1.034038  -1.061120  0.030561  0
1.684244  -1.004661  5.293417  -2.158811  1
-1.009720  -1.141319  -1.060917  -0.886986  0
-0.423447  0.605801  -1.678409  -0.907481  0
0.496808  -1.576714  1.610097  -5.672834  1
-0.540159  -0.844201  -0.432838  0.048132  0
1.058694  0.635657  1.475231  0.274041  0
1.142470  1.663388  4.072369  4.269957  1
0.218368  -0.072015  1.396611  0.604972  1
0.956130  -2.297991  2.134837  -6.976569  1
-0.097881  2.074586  -1.418041  1.694881  0
-1.321461  0.019242  -3.970722  0.178603  1
0.736290  0.436232  0.774889  0.600846  1
-1.632849  -1.393732  -1.564251  0.157655  0
0.488761  1.347495  2.357834  5.562865  1
-0.430265  -2.055286  -1.106302  -0.896768  0
-0.171519  -1.108449  -0.959961  -0.486663  0
-0.498418  -0.009572  -2.188664  -1.763657  1
0.141828  1.050327  2.368596  2.294434  0
0.395100  -1.250135  -0.179886  -2.763714  1
-1.154160  -1.081656  -4.875079  -3.770446  1
-1.446394  -0.233842  -5.848341  0.441604  1
-0.190480  0.897949  1.116658  1.753517  0
-1.011088  -0.685288  -0.411662  1.370215  0
2.096065  2.937755  1.506662  1.427295  0
0.308662  0.303801  2.992638  -1.270796  0
-2.066129  -0.931088  -1.479169  0.697287  0
-1.589301  -0.219625  -3.800683  -0.281259  1
0.847797  0.056796  -0.090503  0.678873  0
0.500959  -0.796198  1.609122  -0.887915  0
-0.259923  -1.030937  -1.430008  -3.307330  1
0.746730  0.366603  0.204732  0.924112  0
1.259294  0.983921  3.576390  3.300602  1
-0.728981  0.713043  -1.649446  2.152237  1
0.421633  -1.385569  1.692754  -3.962973  1
0.809112  0.854580  1.347896  -0.380816  0
0.234187  -1.562624  0.412899  -5.304630  1
-0.933825  1.999743  -2.118804  7.926585  1
-0.097296  0.083503  -1.539377  -0.817273  0
-0.639365  2.317529  -3.772052  7.634872  1
0.612221  -0.221765  2.050836  0.055569  0
2.449710  -0.540039  5.274095  -0.330117  1
-0.508014  0.590702  -1.172044  -0.674723  0
0.397120  0.749355  1.230787  -0.737865  0
1.701171  -0.201315  5.079059  -0.856535  1
1.405832  1.676968  -0.042513  1.413494  0
-0.502810  0.713057  -2.477549  1.851342  1
-0.918196  -0.712478  -2.704829  -0.585961  0
-0.427714  -0.012801  -2.167939  -1.528361  1
0.098720  1.683650  0.978228  3.353751  1
0.384784  0.358946  0.937569  0.393394  0
0.484156  -0.208733  1.438873  -0.616126  1
0.075131  1.123114  -0.051487  0.228103  0
0.740154  0.221207  3.395517  0.250561  1
2.000147  0.691127  4.457140  2.572067  1
1.261633  -0.618285  -0.065942  -0.563069  0
0.340043  -0.429371  -0.544784  -0.284180  0
-0.028394  -0.341175  -0.677475  -0.359041  1
-1.419964  0.329819  -5.128228  0.871894  1
0.170499  -0.233845  0.227637  -0.360921  0
0.189563  0.044469  -0.379077  0.711912  0
-0.163034  -0.811976  -1.092588  -2.037462  1
1.196021  -2.610487  4.504645  -7.720569  1
-0.222178  0.159350  -0.859684  1.312568  1
-0.412502  0.299022  0.479545  -0.186084  0
0.382575  -0.547344  1.796990  -3.739376  1
-2.032637  -0.206274  -6.254873  -2.576768  1
0.157714  -0.188816  -1.098122  -0.337792  0
0.399104  0.150627  1.896314  1.086554  1
0.880778  -1.145011  1.883151  -2.863468  0
-0.717934  -0.830742  -0.245535  -0.221214  0
-1.514814  0.108262  -0.890409  1.947156  0
0.110690  0.540302  0.133264  -0.090363  0
0.231916  0.091325  0.869700  -1.223676  1
0.118323  1.132091  -2.174195  -0.087172  0
-1.175021  -0.158461  0.327640  -1.785937  0
-0.229349  -0.584690  -0.995838  -0.592432  0
0.969366  0.354356  -0.086182  -0.473129  0
-1.492448  1.146262  -4.209991  3.416754  1
0.863195  0.905707  -0.907811  0.913146  0
0.475834  -1.148266  1.049990  -4.113725  1
-1.190055  0.536463  0.500741  -0.690369  0
-0.154050  0.229181  1.833145  2.054115  0
0.650350  -0.857625  0.780160  0.030913  0
1.108356  0.638735  2.842832  1.739196  1
-0.773459  1.157020  -0.904250  1.775335  1
0.078587  1.014181  -0.336043  0.254541  0
-0.351599  0.635439  -1.024598  0.581256  0
0.686195  0.549058  0.556014  -0.956116  0
1.005951  -0.270299  4.507142  -1.590977  1
1.023916  1.319725  0.495978  4.228884  1
-0.159589  0.214944  -2.127836  0.967326  0
0.278381  0.805224  0.028266  1.804139  1
-0.047867  0.056815  1.234329  2.078778  1
-0.965418  0.823053  -3.514512  1.003617  1
-0.604279  1.313245  -0.648975  0.441434  0
-0.705144  -0.153385  -1.892304  0.049949  0
-0.068036  0.481603  0.918146  1.343899  1
0.512432  -0.751236  -0.566751  -1.593924  0
-0.026115  0.707707  0.723156  3.261865  1
0.103192  1.558546  -0.557179  0.959410  0
-0.145778  1.072202  -1.331917  1.086569  0
1.822184  -0.144453  4.771663  0.466547  1
0.038122  1.241613  0.852294  1.174033  0
0.742446  0.030739  1.208904  0.568329  0
-1.832223  -1.534404  -4.819764  -4.502991  1
-0.546932  0.288260  0.432473  0.254127  0
0.489580  -1.149055  -0.593757  -3.439757  1
-0.017840  -0.458605  0.157527  -0.184850  0
0.622160  0.315235  -0.978794  -0.394425  0
-1.547773  -1.082643  -4.482456  -4.400764  1
-1.171658  -0.550593  -1.490679  1.566572  0
0.834739  -2.050936  0.856449  -0.737249  0
0.358372  -0.833211  1.593148  -2.335893  0
-0.399700  -0.732557  -3.285658  -2.314499  1
0.004389  0.605193  -1.169573  -0.250997  0
1.159574  1.163685  -0.092964  0.833165  0
0.329274  -0.348427  0.857882  -0.648736  0
0.583435  1.096015  3.005866  4.062663  1
-0.777993  -1.808281  -0.152790  -1.204567  0
-0.218134  0.193243  -0.977476  0.178071  0
-0.651219  1.188844  -1.222573  4.940148  1
-0.934127  1.383883  -3.878944  2.965847  1
-0.296925  0.418368  -1.095164  2.116485  1
0.113857  -1.500639  0.528043  -2.255282  0
-0.361829  0.902018  0.465581  3.915754  1
0.401789  0.532923  0.587536  1.416624  1
-1.365695  0.374232  0.328287  1.381056  0
-1.199013  -0.329076  -2.470482  -0.761429  1
0.675191  -1.469090  3.688227  -5.156018  1
0.848587  -0.269232  1.619769  -0.123538  0
1.262437  1.092042  1.227489  1.876016  0
0.998224  0.152185  0.302889  -0.052826  0
-1.394240  -0.161118  -3.325967  0.163396  1
-1.949252  -0.601726  -5.672798  -2.584489  1
-0.349954  1.536357  -1.919054  4.502474  1
0.158926  -0.424128  -1.618022  0.502201  0
0.740025  -0.848713  0.715996  -3.409257  1
-1.705691  -0.546325  -5.103363  -1.377517  1
-1.288148  -0.616506  -2.563258  -0.892434  0
-0.915772  -0.348228  -1.688362  -2.440991  1
0.281147  0.422278  1.034178  1.759871  1
-2.041727  -1.512310  -4.775117  -3.386040  1
0.273967  0.698661  0.531586  -0.205613  0
0.644644  -1.402912  1.670132  -4.026991  1
0.655959  0.262494  1.324706  0.037284  0
0.088897  -0.117118  -0.859589  -0.018414  0
-0.896652  -0.075281  -0.029762  0.906883  0
0.942318  -0.986945  2.639803  -3.678316  1
-0.551260  -2.410266  0.947746  -1.616500  0
1.677330  1.191591  6.396895  3.330618  1
-0.204137  -1.148275  -2.656035  -1.520721  1
-0.135950  -1.429358  -0.394596  -1.292599  0
-1.054283  -0.748008  -2.976712  -2.614673  1
-0.606722  -0.156391  0.014094  0.628183  0
0.149173  -0.705172  1.444761  -1.617337  1
0.304331  -0.151174  0.536426  0.904288  0
0.639538  0.345028  1.112466  1.302657  1
-0.279763  0.559741  -2.088041  3.119994  1
0.746733  -1.131555  1.825249  -3.317382  1
-0.837090  -0.076840  -2.968196  -0.227450  1
-0.011417  0.402780  -0.436054  1.255738  1
-0.269244  -1.360179  0.109079  -0.778952  0
0.130018  -0.417618  1.297643  -1.575985  0
-0.976298  0.482043  -0.594648  -1.482174  0
0.329145  2.275250  1.574208  5.701763  1
-2.058264  1.667495  -1.403913  2.315785  0
0.878510  0.543783  -0.811806  1.974104  0
1.031269  -0.334551  4.550389  -1.632322  1
0.060148  0.511652  0.635169  1.830626  1
-1.534493  0.465702  -1.958073  -0.552566  0
-1.438022  0.302940  -3.835823  0.851202  1
0.207617  0.608547  1.162871  0.816376  0
-2.601782  -0.578680  0.134141  -0.935100  0
0.275205  -1.515007  0.009674  -0.267794  0
0.237550  -2.067533  -0.781436  -3.246082  0
-1.548936  0.122156  -5.588401  0.923004  1
-1.315835  2.162303  -0.783815  0.634035  0
-0.797000  -3.786087  -2.027464  -1.142877  0
2.592926  -0.461678  7.622702  -2.676537  1
0.411694  -0.562316  -0.753820  -0.898932  0
0.537238  0.362760  2.811460  0.854333  1
0.637971  0.759918  2.592022  2.247580  1
0.343213  -0.102815  -1.503002  0.214906  0
0.012643  -0.518047  0.445460  -1.603933  1
-1.439478  -1.257428  -3.173973  -3.410185  1
0.625879  0.164659  -0.498759  0.180594  0
0.739621  -0.619838  0.460118  -1.373516  1
0.518805  0.730866  -1.466150  -1.074143  0
0.915803  -0.726818  0.170002  0.481216  0
2.105048  0.772158  2.530679  -1.250916  0
1.171199  -0.434105  4.868796  -1.762817  1
2.251964  1.073054  5.784558  3.426445  1
0.403602  0.093520  -0.199568  1.196896  0
-1.895040  0.677968  -1.672000  0.813469  0
-0.118531  -0.450160  -0.633498  0.338824  0
-0.822169  1.166656  -2.666978  1.527363  1
-0.310358  -0.413086  0.467736  1.102710  0
-0.184420  1.330440  -0.484627  3.157495  1
0.042668  -1.384570  2.175387  -3.092869  1
-1.504277  -0.095963  -5.662100  1.012506  1
-1.943507  1.667435  0.575039  -0.135471  0
1.136976  -0.336869  1.390817  0.079603  0
-1.144583  -0.328392  -1.782973  -0.911512  1
0.078762  -0.168280  0.933368  -0.133187  1
-0.151780  2.879850  -1.303190  -0.045621  0
0.348129  -0.644346  -0.627280  -1.728790  1
0.158206  1.810507  0.237021  5.226223  1
-0.329691  0.373036  -0.716243  1.580952  1
-2.297028  2.712743  -7.597120  7.212735  1
-0.089203  0.387266  0.789548  -1.279214  0
1.045462  -0.197521  3.863290  -0.727011  1
-0.455796  -0.648746  0.524494  -0.804636  0
0.237967  -1.017141  0.489848  -2.828833  1
-1.350364  -0.860430  0.310714  -0.203258  0
1.403503  -1.914356  0.365073  -1.550125  0
1.727512  -0.328705  6.566374  -1.232561  1
1.605955  -0.101475  1.810246  0.338353  0
-0.092772  -0.691325  -2.034468  -1.683249  1
2.013056  -0.291027  5.975327  -0.146685  1
-1.304198  0.363251  -0.944120  0.775454  0
-0.892883  0.445326  -2.343047  1.288996  1
-0.320437  0.327941  -0.734523  2.149469  0
0.456675  0.830047  -1.382046  0.974279  0
2.700588  -1.026978  8.949700  -3.661527  1
0.056325  2.504990  0.585043  0.959942  0
0.631864  -0.214171  2.076338  -0.704451  1
-1.396810  -1.281606  -0.534002  0.841111  0
1.352591  1.006737  2.890417  2.289260  1
-0.906557  -0.665080  0.501632  0.324557  0
-1.141413  -0.557567  -0.580265  -1.327452  0
0.464941  -1.137482  0.136347  -1.831379  0
1.020530  -1.538780  2.392886  -4.078470  1
0.007788  0.603407  -0.904327  0.981166  1
1.474891  -0.799745  -0.730312  -0.101880  0
1.899378  0.972484  1.558461  -0.229281  0
0.760917  -0.195986  2.700407  -0.858196  1
-1.280120  0.668128  -0.694287  1.091735  0
0.697101  -0.099312  3.351323  0.476224  1
-0.085020  0.319271  2.006549  -1.212276  0
-2.169343  -1.060463  0.615307  -0.688111  0
0.096926  -1.242460  0.061472  -3.812240  1
-0.106504  -1.900688  -0.945356  -4.760325  1
-0.969618  1.496404  -2.611392  5.558910  1
-2.377304  0.992395  -1.222602  0.818024  0
-0.383694  -0.484900  -0.189676  -1.941848  0
-2.129660  1.110481  -6.302293  1.168860  1
2.165623  -0.129283  2.863061  1.353981  0
0.869142  -0.506375  0.911147  0.235327  0
-0.785540  0.433867  -1.367933  1.759939  1
0.536582  -1.312192  1.617528  -0.913523  0
0.070363  -0.842181  0.233205  -2.457059  1
0.396108  0.824533  1.135716  3.732182  1
0.481779  1.202033  1.456275  2.387942  1
0.347505  0.102962  -0.658867  -0.440831  0
1.647751  -0.064913  1.240004  -1.934858  0
-1.879392  0.935497  -6.405677  2.582694  1
-0.358770  -0.474396  -1.162508  -1.961477  1
-0.555909  0.586448  -0.986769  -0.444554  0
0.657738  -0.560576  2.196994  -0.377609  1
-1.517260  0.632057  -0.028427  -0.427357  0
-0.306071  -0.788232  -0.844848  -5.560039  1
0.235047  0.244252  0.402644  0.481649  1
-0.247593  0.601236  0.484201  2.137069  0
-0.766669  0.766783  -1.859190  3.217589  1
-0.725100  0.527012  0.937759  0.536752  0
0.171502  -0.573622  1.228223  -0.149242  0
0.445488  -1.185832  1.012316  -2.847218  1
0.154464  -0.353696  2.215505  0.213595  1
0.428774  -2.050527  2.138321  -6.441200  1
-1.538804  0.192631  -1.378966  -1.326581  0
0.345976  -0.457336  2.110580  -1.781508  1
-0.015746  -0.094307  -2.685808  -0.000915  0
1.031937  2.301197  4.349862  7.727270  1
-1.922587  -0.103846  -4.831515  1.926495  0
0.454639  0.212108  2.021580  0.333409  0
-0.349481  -0.769886  0.531160  0.006835  0
1.223336  -1.261580  3.141660  -4.460979  1
-0.816098  -0.088516  -1.486466  -0.890110  1
1.397115  1.155106  1.356579  1.940139  0
-0.759478  -1.232853  -1.895050  -3.679906  1
-1.322162  -0.086254  0.107488  2.238355  0
-1.694866  0.458229  0.132871  0.580438  0
1.197843  1.093551  1.212868  1.375569  0
-0.888827  -0.560997  -4.808062  -1.271533  1
0.523524  1.691302  0.772579  1.608687  0
0.469966  1.146242  2.694785  2.607011  1
1.314111  0.791967  -0.034106  2.184740  0
-0.464543  0.454331  -0.900403  -0.316179  0
-0.038152  -0.832607  -2.050890  -1.261729  0
-0.576610  -0.907734  -1.364177  1.307909  0
-1.569655  -0.742590  -2.437324  -0.520409  0
-0.430825  -0.259270  -0.463272  0.137916  1
1.032029  1.851854  3.950482  4.890644  1
-0.593037  -0.918794  -0.745313  1.276003  0
1.056016  -0.568420  -0.009654  0.143183  0
-0.210596  0.723544  -0.603059  0.368040  0
1.908209  0.437055  0.431834  0.222781  0
0.248360  -0.295241  -1.180763  -1.227942  1
-0.955860  -1.154703  1.436684  -0.283656  0
-0.466374  0.454361  -1.337716  -0.051503  0
1.021488  1.073269  1.364368  -1.762701  0
-0.311642  0.248423  -0.791971  -1.144336  0
0.199906  -0.592247  -0.394136  -1.245969  0
-0.133997  -1.081856  -0.126104  -3.030896  1
-0.741232  -0.089312  0.703425  -2.280027  0
-0.464670  2.289983  -0.019858  6.858979  1
1.364710  -1.231748  0.703087  -1.447209  0
-0.725004  -0.884932  -3.442123  -1.125826  1
-1.976380  0.217510  -6.403025  -0.719428  1
-2.114382  -1.633518  -0.426582  0.455006  0
0.233985  -1.333959  1.649755  -4.378448  1
0.480036  0.441103  0.870781  1.466318  1
1.377740  -1.171570  4.807690  -4.686951  1
-1.604628  0.722264  -1.204735  -0.012739  0
-1.422834  -0.617217  1.497458  1.719611  0
1.160924  0.577231  1.025180  -0.866489  0
-1.379565  -0.930898  1.246845  -1.790617  0
-1.551650  0.713982  -3.413099  2.874156  1
-1.270214  -0.402429  1.066989  0.480989  0
0.167554  -0.573972  1.799150  -2.268346  1
0.232359  -0.469855  -1.278320  -0.623030  0
0.254652  -0.488788  2.156236  -0.637793  1
0.800951  0.203526  1.901194  1.093771  1
0.692927  -0.379549  2.313645  -2.618838  1
0.345283  -1.643205  2.265820  -4.264180  1
0.539322  -0.983049  0.065289  -1.066769  0
0.116581  -0.714667  1.002832  -1.520740  1
1.289442  1.100938  -0.017121  0.725806  0
-0.950870  -1.182890  -4.215018  -3.651512  1
0.846677  -0.318540  0.964858  0.222319  0
0.892191  -0.922294  -0.275374  -0.419811  0
-2.368322  0.509010  -0.757135  1.196431  0
1.954480  -0.815677  1.127248  0.194254  0
-0.124277  2.988024  -0.054588  2.182189  0
1.126525  0.138441  -0.900246  0.721032  0
-1.643351  0.285779  -6.092467  1.068406  1
-1.673938  -1.141219  -6.067369  -4.769455  1
0.935121  0.450337  4.043053  -1.637543  1
-0.325475  0.455010  -1.081437  -0.136798  1
1.479608  -0.249067  -0.692829  -0.206897  0
1.404683  0.499748  6.045549  1.607859  1
1.440669  1.382079  0.893411  1.523152  0
-0.140116  0.770839  -0.304636  0.675824  0
-1.461335  0.228220  -4.493960  0.553425  1
-0.772218  0.046197  -0.790537  1.667812  0
-1.487532  -2.178121  -0.361168  -0.584731  0
0.885540  0.601360  0.591558  -0.268195  0
1.052202  -0.697832  0.436584  0.229644  0
-1.392107  0.018752  -4.091373  -0.202903  1
0.523154  0.562057  3.071889  1.944103  1
-0.972900  0.578126  -4.322325  2.630057  1
-0.075633  1.118875  -0.367117  4.575292  1
0.915041  -0.960808  0.434650  1.475732  0
-0.991096  -1.138685  -1.154090  -4.692636  1
0.476468  -0.134513  -0.234016  -0.838031  0
0.561277  0.006473  1.089671  -1.599695  0
-1.213815  -1.277537  -4.317141  -2.543967  1
0.346928  -0.239692  1.366531  1.420957  0
1.905020  1.351232  4.491603  3.435889  1
-0.337292  -1.228766  -0.214982  -3.721756  1
0.146070  0.069503  -0.493679  0.216209  0
-1.090353  -0.481198  -2.963063  -1.048143  1
1.061399  -0.959422  4.234696  -2.010173  1
1.071765  -1.929152  -0.490205  -0.781661  0
0.438702  -1.259605  2.506795  -4.818281  1
-0.447248  0.112395  -1.235365  -0.425538  0
0.277908  0.413224  1.352259  1.350751  1
0.378071  -0.288316  0.636157  0.760579  0
0.989553  -0.969930  -0.500610  -0.668462  0
-0.252039  -1.298765  -0.929805  -0.644759  0
0.129810  -1.437219  -1.356603  0.686619  0
-0.826178  -0.879540  -0.929470  0.477705  0
-0.356003  0.629225  0.051243  -0.791784  1
0.649917  2.840695  -0.603363  0.787636  0
1.453171  -0.273713  6.073267  -0.708777  1
1.260815  -1.096576  3.750677  -3.052843  1
1.607991  -1.536460  4.576011  -4.936941  1
-0.155056  0.333756  -1.425848  0.458522  1
1.226927  1.301255  1.885187  4.488018  1
0.182785  0.029869  -1.589079  -0.389015  0
-2.000741  -0.900491  0.794210  0.414267  0
0.354308  -0.934756  0.889975  -0.086068  0
0.634787  -1.115143  -1.284951  -0.320324  0
1.991706  1.281917  7.115735  3.982461  1
-0.003245  0.985325  0.151738  3.240916  1
0.916020  -0.415073  2.967732  -1.549110  1
-0.760274  0.720737  -0.969306  0.573965  0
-0.570278  -0.024672  -2.576200  0.132329  1
0.819401  -1.382324  -0.258679  -1.715066  0
-0.551667  -0.710618  -2.072318  -2.450039  1
-0.863174  -0.691259  -0.229759  0.897017  0
1.088864  0.146641  2.948115  -1.354489  1
0.543723  -0.864551  2.065166  -3.686377  1
-1.368404  -0.253382  -0.756723  0.481143  0
-1.145174  0.355327  -0.245289  1.687387  0
2.392172  -1.638087  2.040005  -0.539533  0
-0.230132  0.478803  0.864740  -1.928307  0
-0.801923  -1.207670  0.356172  -1.812793  0
-0.416752  -1.042212  1.152102  -2.356185  0
-1.518508  0.319792  -3.143528  2.116365  1
0.710546  -0.012584  -0.042968  -1.606343  0
2.214028  -0.293005  7.237398  0.259785  1
0.953221  -0.373320  3.776275  0.083716  1
-0.516912  -0.098439  1.755300  0.534275  0
0.215571  -1.768538  1.816781  -3.443183  1
1.062108  0.063090  0.038126  0.318024  0
0.099537  -0.130070  2.125955  -0.816802  0
-0.358843  0.221457  -0.547952  -1.261473  0
-0.579035  -0.401218  -0.312601  0.725900  0
1.644391  0.561107  3.221367  1.271918  1
-0.189850  -0.824169  -1.324102  -2.274190  1
0.120703  1.325748  0.210563  2.507924  1
0.587731  0.281778  -0.419472  -1.300659  0
0.125657  1.187869  -1.110561  0.696271  0
1.539319  0.129488  4.777781  -1.266422  1
0.260887  -0.768152  0.117828  -1.433554  1
-0.011665  -0.278361  -1.175564  -0.429774  1
0.225211  -1.278433  0.169704  -1.092811  0
0.903155  1.180647  -0.226530  -0.354265  0
0.129977  1.457100  0.234028  0.327666  0
0.591191  -0.469640  1.872636  -1.540119  1
0.233666  1.267939  0.472845  1.379310  0
1.179748  -0.469631  1.394132  0.952063  0
0.831898  -0.175461  3.304022  -1.009052  1
0.265976  0.349214  0.869731  1.006096  0
-0.739522  1.114998  -2.227777  2.070123  1
0.057733  -1.013519  1.479354  -2.788039  1
1.775153  0.107597  5.037460  -1.106479  1
2.317499  -0.815443  -0.299503  -0.680775  0
0.511466  -0.021745  1.802693  1.072753  0
-0.536207  -0.020703  -0.557422  -0.367487  0
