#x_11  x_12  x21  x22  y
-0.963166  0.037861  -1.502761  0.471140  0
0.868393  1.085346  -0.318234  1.403645  0
-0.171077  -1.126583  -0.862943  -1.259369  0
-0.076215  -1.140861  -1.137536  -4.759075  1
0.530308  -1.280318  0.436586  0.220958  0
0.358172  -0.682612  0.567065  -2.874612  0
-0.921170  -0.841394  -3.413330  -2.036610  1
-0.525522  -0.295390  0.679553  0.735471  0
0.346675  -0.775208  0.999945  -2.129157  1
-0.877832  0.473203  -0.105200  0.190457  0
0.793922  0.013712  1.957597  0.566798  1
1.553015  0.873226  6.951364  2.810251  1
0.344771  -0.321817  0.103915  0.028108  0
-0.165416  -0.468534  -0.213868  -0.466281  1
-0.649489  0.307192  0.014257  0.729795  0
-2.269824  0.634440  -6.895610  0.939091  1
-1.349127  2.023793  -2.805358  5.220462  1
2.496716  0.646406  7.037311  1.440941  1
-0.005905  -0.125026  0.757837  1.035693  1
-0.357906  -0.327855  0.647208  0.520936  0
0.365888  -0.640165  1.165365  0.374076  0
-0.329466  2.692798  -2.241835  1.643502  0
0.760357  -0.554351  0.414627  -1.707617  0
2.131720  0.980562  7.371573  2.584205  1
-0.330696  -1.866805  -1.366295  -4.641666  1
0.245558  -1.054249  -0.385357  -1.415067  0
1.803949  -0.055887  5.020958  -1.320075  1
0.170569  1.957305  0.770038  1.340180  0
0.684354  -0.806023  -0.446200  -1.229350  1
-0.732331  -0.519974  -3.090269  -2.960795  1
0.310935  0.608442  0.904686  2.138680  1
-0.550465  0.003910  0.863022  0.110528  0
-0.045133  1.055942  1.419378  0.785829  0
0.198298  -0.325094  0.698212  -2.081808  1
0.001236  1.042569  0.130035  5.938678  1
1.269650  -0.462112  2.880772  -2.281072  1
1.907675  1.343292  5.776317  3.354740  1
0.229638  -1.498089  0.072523  -2.841166  1
0.020871  -0.890861  -0.009860  -1.523200  1
0.220178  -0.137411  0.099019  0.037842  0
-2.277498  0.103614  -2.042501  0.285234  0
-0.473497  -0.774759  -0.092060  -0.376824  0
-2.094642  0.113748  -5.243080  1.747959  1
1.676994  -0.027362  3.731756  -1.577928  1
-1.027161  -0.014769  -2.758365  -0.481630  1
0.471956  -0.984066  1.103644  -0.764030  0
2.007985  0.672196  6.235840  3.460761  1
-0.533026  0.560227  -2.520112  -0.276554  0
1.057902  0.883811  0.121365  1.589966  0
2.617038  0.214279  1.448625  2.837857  0
0.346681  -0.032828  -0.431602  1.278652  0
-0.832838  -1.416190  -1.146354  -0.544163  0
0.956565  -0.321970  1.289794  -1.046785  1
0.198917  1.179903  -0.088534  2.331938  1
-0.350281  0.628959  -3.120496  2.860217  1
-0.355107  -0.282514  -1.990169  -0.965759  1
0.726633  1.013971  1.923030  3.530074  1
0.302146  0.892669  -0.712874  -0.460099  0
-0.753823  -0.491347  -0.675181  -0.265022  0
-0.053146  0.652462  0.704160  2.133817  0
-1.622043  -0.166161  -1.685516  -1.153548  0
-0.499807  0.482256  -0.443117  0.032085  0
0.144972  1.782493  -0.056647  4.741623  1
0.551021  0.824140  1.908168  1.460111  0
-0.043540  -0.268103  -0.949340  -0.581120  0
1.167164  1.369146  2.802924  4.561658  1
-1.515408  -0.797795  -1.957137  -3.742021  1
-0.973490  -0.963931  -2.559283  -1.295841  1
-1.833606  1.499238  -7.023502  3.635992  1
1.266591  -0.918203  5.182844  -3.413577  1
-1.629745  0.106055  -1.869941  0.683913  0
-0.100777  0.659436  -1.580967  2.348840  1
0.884962  0.395958  2.270791  0.768348  1
-0.928174  2.264929  0.546031  1.630873  0
-0.415522  -0.718226  0.027533  -0.302541  0
0.513473  -0.664463  0.887448  -0.087029  0
2.470870  -0.471301  7.646392  -2.655254  1
0.435848  0.169687  -1.089844  0.788522  0
0.857820  2.154224  -0.116213  0.818564  0
-2.236202  0.571102  -6.154331  1.946458  1
-0.180304  -1.506978  0.983861  -3.201943  0
1.180882  -0.046588  1.432645  -0.543430  1
-0.294896  -0.257733  -0.326549  0.002390  0
0.376639  0.396250  -1.227003  0.562719  0
0.481637  -1.528005  0.073734  -0.749409  0
-0.179694  1.438560  0.441505  3.580024  1
1.292797  0.166060  3.030727  1.000886  1
-1.074274  0.313174  -1.257160  0.506747  0
1.606897  -3.854507  4.802197  -9.767495  1
0.857793  0.743381  2.007231  0.944693  1
0.490667  -0.998041  -0.311714  -1.576288  0
0.738024  1.483101  0.462295  1.472404  0
2.196873  0.633424  5.176094  2.573474  1
-0.794317  0.352943  -3.304345  1.485858  1
-0.075188  -1.362042  0.658646  -3.680941  1
0.622085  0.397284  1.408174  1.321958  1
0.971412  -0.487255  3.609041  -2.229642  1
-0.199242  0.726458  -0.327057  -1.478193  0
1.791776  0.227651  0.849874  0.278128  0
0.851254  0.406578  1.420474  -0.029434  0
0.688181  -0.351009  3.227660  -0.718059  1
-0.124660  0.254118  0.199902  0.443848  0
-0.477884  -1.661866  0.311509  -2.285152  0
1.570687  1.696806  5.767739  4.931724  1
-1.159230  -0.246509  -5.220521  0.245789  1
-0.452719  0.218781  -1.161169  -0.154490  1
-0.216946  -0.370617  -0.308947  1.048070  0
0.571938  0.681141  1.926982  1.655540  1
0.486882  0.185864  1.902635  -0.285736  1
-0.037592  0.532461  -0.289327  -0.513325  0
0.222351  -0.725250  0.329911  0.559029  0
-0.635503  -0.282042  -1.814433  -0.479199  1
0.328651  -1.454975  2.005019  -4.844075  1
0.790595  0.087394  1.279687  1.847437  1
1.408143  0.279604  5.264359  1.393254  1
-1.725062  0.827897  -4.902173  1.862335  1
1.590378  2.033215  -0.384163  0.824139  0
-0.113597  -0.434750  0.241224  -2.315815  1
-0.471711  0.084207  -2.290015  -1.254394  1
1.007816  1.283371  3.229612  5.200004  1
-0.141812  0.369072  1.719291  3.046152  1
1.637838  1.360067  0.310833  1.199050  0
-0.913431  -0.728016  -2.532268  -1.061204  1
1.266027  -0.331744  1.635646  0.687382  0
0.923923  -0.035771  2.448561  1.016258  1
0.493843  0.380518  0.129339  1.636048  1
-0.784983  -1.272924  -2.440293  -4.471960  1
-1.092341  -1.653565  -4.031510  -4.373151  1
0.462020  0.252235  2.965011  1.286774  1
-0.139985  -0.977123  -1.336823  -2.545393  1
-0.343967  -1.509810  -1.953028  -0.945991  0
0.165030  1.033799  -0.334933  0.413524  0
0.352764  -0.842418  -0.505144  -1.280618  0
-0.424688  -0.551855  0.521357  -0.848599  0
1.796852  -1.384875  5.207294  -3.207450  1
0.726180  -1.268461  0.500625  -0.848418  0
1.362087  0.501103  0.211184  0.606593  0
0.398254  1.212817  0.615747  1.074643  0
0.758178  0.374033  2.112238  0.732607  1
0.574875  0.055397  2.511155  -0.899298  1
-0.401032  -0.461488  -1.001318  0.269652  1
0.651777  -1.252745  -0.688483  -3.974504  1
-0.428742  0.246388  -1.159352  -0.584887  0
1.108055  -0.630013  2.947462  -1.848877  1
1.338483  -0.018202  3.210809  -1.519700  1
0.136195  1.830922  -0.346595  2.756782  0
0.180675  1.128835  0.197999  3.439020  1
1.635086  -0.500683  5.194366  -2.022408  1
1.044991  -0.213313  1.625353  -0.354145  0
-0.118366  1.570731  1.666713  0.159283  0
-0.673159  0.865786  -2.151440  4.469881  1
0.420247  -0.001503  -0.328613  -0.819249  1
-0.245989  -0.869456  0.338668  -1.286215  0
1.476846  -1.789620  0.918959  -0.375476  0
1.356844  -0.013812  -0.277658  0.222730  0
0.944914  1.397390  3.807096  3.314456  1
1.147486  0.160514  5.473348  0.737201  1
-1.326371  0.533860  -3.358669  2.854464  1
0.812775  -0.389086  2.181456  -2.473184  1
0.637264  -0.991881  -0.062747  -2.186965  0
3.142547  0.186687  1.821555  1.708987  0
1.199215  0.410988  -1.163140  -1.176239  0
-0.887307  -1.149610  -2.651853  -1.550665  0
-0.222368  1.342443  -1.063860  6.335546  1
0.017911  -1.277778  -1.084007  -0.752550  0
0.177415  -1.161644  1.644384  0.250587  0
0.749969  1.383230  1.925357  4.658379  1
-2.234185  0.790324  -6.977081  2.727534  1
0.058174  0.506767  0.641220  3.473988  1
0.997182  -1.268984  2.807363  -2.022410  1
0.199223  -0.862094  1.673981  -3.917453  1
-0.972584  -0.440667  -2.552009  -2.003446  1
-1.429038  0.816595  -0.218037  1.215338  0
-1.122954  0.622895  -0.777116  -0.216934  0
1.208781  0.416866  5.780377  1.180251  1
1.369847  -0.277673  1.844678  0.205732  0
-1.897092  0.184095  -6.480838  0.131329  1
-0.112424  -0.745755  0.818820  -2.782652  1
-0.770867  -0.446200  -0.283235  -2.128459  0
0.489370  0.732336  1.207719  0.948207  0
0.537339  -0.263497  0.937430  -2.203457  1
-0.085374  -0.359066  0.394188  0.639676  1
-0.726413  0.192944  0.519176  -1.105664  0
-1.253284  2.211309  -2.178704  6.045658  1
-0.600103  2.589709  -2.847002  -0.136288  0
0.382106  -1.022295  -2.637834  -0.306295  0
-0.147595  -0.361674  -1.082337  -2.339185  1
-0.762830  1.413354  -0.559138  -0.530593  0
-1.284735  -0.083841  -0.363061  -0.833839  0
-0.123425  0.147134  2.268897  -1.089362  0
-0.046822  -1.791056  1.423821  0.700844  0
-0.969250  -0.421918  -4.125977  -1.341816  1
-0.588138  1.201072  0.182918  -0.777725  0
0.083275  0.096355  -0.493600  0.699244  0
0.747184  0.093933  1.849659  -0.658103  0
-1.012495  -0.139043  -2.275846  -1.062992  1
-1.477676  -0.070078  -5.182517  1.361533  1
-0.119396  -0.526886  -0.296738  -0.009183  0
-0.273006  -2.246160  -1.338098  -0.673230  0
0.243710  0.191110  -1.288010  0.007364  0
0.400687  -1.841373  1.235374  -3.262375  1
0.064251  0.304777  -0.300369  0.079267  0
0.388469  0.656870  0.766832  2.709050  1
0.419745  -1.609352  0.235377  0.193918  0
0.302405  1.337465  0.575901  4.527738  1
0.267257  1.220765  0.455382  1.071120  0
0.884059  0.744400  2.174857  1.922722  1
-0.240090  -1.186354  -0.434247  -4.636707  1
1.113336  -0.033862  0.006792  -0.127424  0
-0.169294  0.472784  0.529878  1.752513  0
1.705749  0.799415  3.557618  1.748151  1
0.066417  0.362942  -0.891131  0.140135  0
0.563257  1.035890  1.015214  -0.502257  0
-1.727947  -0.124516  -2.516596  -0.981537  0
0.227085  0.686886  1.862383  1.893028  1
0.143226  0.154518  1.050225  2.245288  1
-1.248605  0.168013  -4.153808  -0.029695  1
0.385109  -0.260254  2.122705  -1.439025  1
0.305686  0.741808  -0.442299  -1.668523  0
-0.179293  0.558143  -0.676759  -0.836255  0
-0.772693  0.599045  0.866984  1.287478  0
0.937850  -0.464409  3.387900  -0.048702  1
1.732955  -0.390426  5.391825  -2.284055  1
0.698762  0.237957  0.236546  2.007301  0
-0.512281  -0.925751  -0.365550  -0.697772  0
0.063631  -0.690126  -0.347702  -2.016186  1
-1.191909  -1.151559  0.013020  -0.095876  0
-1.365203  0.119704  -4.391569  -0.389570  1
-1.085367  0.563015  0.439581  1.266846  0
1.007181  0.437919  2.245298  3.134746  1
0.217469  -1.017589  -0.043672  -2.293249  0
0.830899  -1.086158  -0.925729  -0.160347  0
-0.131794  -0.047256  -0.454620  2.290732  0
1.462630  -0.210795  5.193105  -1.202293  1
-2.658786  -0.627780  -1.635264  -0.274506  0
1.328326  -1.263297  1.242974  0.834756  0
0.871349  -0.038292  2.109143  -0.049294  1
-1.383330  -1.340450  -3.279267  -1.894824  1
0.542281  -1.468358  0.708180  -0.962347  0
-0.110666  -0.767934  0.357038  0.784331  0
-0.560925  -0.233100  -2.087936  -1.116615  0
-2.047030  -2.561369  -5.253829  -7.267833  1
0.976188  -1.354111  4.847480  -3.685221  1
1.765005  -0.696599  2.571050  -1.727457  0
1.913167  -0.494321  4.277823  1.401708  1
0.391870  -1.288306  -1.880880  -0.862366  0
-1.523557  -1.814595  -4.619369  -5.882138  1
-0.523933  1.221158  1.149192  0.261814  0
-0.946092  0.421691  0.425721  0.398275  0
-0.937151  -0.445773  -0.100871  -0.198618  0
0.353863  -0.076790  1.754795  0.107489  0
-1.106654  -1.189798  -2.484492  -1.997915  1
-1.421101  1.270141  0.844624  1.803687  0
0.247364  -1.655100  2.801384  -6.663070  1
-0.370397  -1.065599  -0.207801  -3.310350  1
0.979888  -0.378601  2.916358  -0.149048  0
-0.531497  0.046730  -0.018644  0.663644  1
0.612822  1.084149  0.558831  2.732034  1
-0.245102  0.701039  0.359146  0.689991  0
-1.237121  0.721051  -2.732282  2.296220  1
1.316708  0.247292  2.831956  -0.134990  1
1.475904  -0.403088  5.303865  -0.981310  1
-0.828522  1.085239  -0.266186  3.042774  0
0.340447  0.144511  1.206224  0.374314  1
-0.286103  0.925422  -1.661355  2.154764  1
-1.175500  0.514489  -4.198222  2.013495  1
1.064097  -1.155689  5.627031  -0.620664  1
-0.505439  -1.899359  -0.225565  -0.950342  0
-0.682056  -0.404414  -0.565994  -0.102696  0
1.426054  1.224407  0.576915  1.458401  0
-1.546702  0.892880  -5.027628  3.238548  1
-0.171212  -0.585667  1.079074  0.461475  0
1.011847  0.350158  0.382734  0.778202  0
0.207121  -0.799199  -0.728851  -4.739996  1
-0.603442  0.552747  -2.405921  1.376841  1
-0.970037  1.408934  -3.247680  5.458504  1
-0.267353  -1.023557  -0.008883  -2.323636  1
0.005520  0.902255  -1.136970  1.521169  0
-1.140577  -0.016790  -3.705033  -1.085673  1
-1.734766  0.538504  -2.252797  0.838514  0
-1.487681  0.869328  -3.434497  2.630240  1
0.386197  0.120834  2.085902  -2.764704  1
-0.942233  -0.005048  -0.650822  0.210716  0
-0.322601  -0.612924  1.094400  -0.593665  0
-0.840343  0.774503  1.615240  -1.052711  0
1.891681  -0.271895  0.608787  -0.856421  0
-0.184496  -0.391246  -0.473278  -0.811629  1
0.400706  -1.016451  -0.746612  0.750620  0
0.119997  0.183545  0.801219  -0.357358  1
1.755163  0.712652  0.879075  -0.376873  0
-0.405212  0.175776  -0.638755  1.488641  1
0.401085  0.163860  0.595814  0.905320  1
-0.223475  -0.382622  -2.035249  0.410993  0
0.397016  -0.956782  0.401432  -2.007713  0
-0.047289  -1.109855  -0.278465  -4.042293  1
-2.273431  -0.702391  -6.045465  -0.813288  1
-0.134456  -0.685307  0.931331  -1.771460  1
-0.150434  0.895355  -1.149254  2.104794  1
-0.023019  1.230358  0.930072  3.784720  1
0.295412  -0.848331  -1.612794  0.682287  0
-0.340888  -1.135635  -0.703746  -3.375311  1
1.479311  0.190304  -1.042491  0.577478  0
-0.370322  -0.052415  -0.833708  -0.347618  0
0.185445  -0.032243  1.059962  -0.553715  0
1.032822  0.210461  0.902281  1.104405  0
0.142816  1.740978  1.679992  6.589397  1
0.839497  0.476235  3.581061  1.090772  1
-0.108150  -0.850847  -0.074753  -1.616818  1
0.195493  -0.528830  -0.734237  -0.758271  0
-0.761426  0.552492  -2.677470  2.258520  1
1.618925  -0.134381  1.169786  0.333221  0
0.110761  -0.372421  0.999232  -2.330481  1
-1.019306  -0.304301  -3.183448  -0.435404  1
1.065970  -1.185795  1.762105  0.105369  0
0.781333  -0.051948  0.211511  0.235739  0
0.953717  -0.302664  -0.445690  -0.264726  0
-0.570607  -0.395014  -2.212106  -2.016162  1
0.215578  1.358491  -0.889160  0.570844  0
0.104366  -0.967211  1.936673  -1.045818  0
0.241508  1.740933  1.135559  0.361342  0
-0.200334  -0.492997  0.614508  -1.403007  1
-1.917986  -0.615050  -6.928177  -1.116851  1
1.071220  -1.365026  2.885033  -4.510211  1
0.188959  -0.660565  0.270633  -3.820519  1
2.127368  0.448565  6.479547  2.812465  1
1.034809  -0.579151  4.857135  -1.121734  1
0.497834  0.081223  0.784728  0.631270  0
1.216671  0.768449  5.171519  3.715495  1
-1.820361  -0.092707  -1.715949  0.942998  0
-1.833699  -0.102221  -1.858259  -1.290008  0
-0.420304  1.399693  -0.551351  -0.715005  0
-0.427411  0.811665  -0.726997  0.897506  0
-0.741053  -0.798080  -2.301255  -1.952682  1
0.434888  -0.352637  2.263367  -2.173056  1
-1.590559  2.225645  -0.954779  1.846608  0
-0.992302  -1.490114  -2.439666  -4.399979  1
0.111252  0.465467  1.670602  -1.309236  0
0.781649  -0.482366  0.520268  0.362898  0
0.815273  -2.236271  1.600384  0.220963  0
1.304595  -0.113864  2.297155  0.625966  1
0.171031  -0.831850  0.871372  -2.598407  1
-0.053643  -0.806454  -1.133828  -2.266970  1
-1.796344  0.285032  -6.524475  0.182102  1
0.267385  0.227275  2.027041  1.221186  1
0.397261  1.577303  1.495957  0.576853  0
0.837937  0.756173  2.504077  1.528692  1
-0.640997  0.080378  -1.228121  0.998875  1
-0.225697  1.010076  0.892677  0.794001  0
-0.941417  0.727241  0.103583  0.030322  0
0.894012  0.428576  2.850273  2.170042  1
0.809100  1.708685  -0.614099  2.247850  0
0.146538  -1.588753  -0.905142  -3.878566  1
2.089498  -0.201215  6.598497  1.274322  1
-1.393166  1.034779  -4.095036  2.964338  1
0.670242  0.652292  -0.031561  2.299336  1
0.851935  -1.886793  0.680265  -3.273958  0
0.128492  -0.217103  -0.677099  -0.380741  1
0.904658  -0.773883  -0.638868  -1.537681  0
-1.077963  -1.297336  0.191199  -0.562960  0
-1.092026  -1.038898  -2.492155  -4.142839  1
-1.770147  -0.435244  -1.016966  -0.824036  0
0.270269  0.633022  -0.701931  0.950452  0
-0.722813  0.841095  -4.548375  1.209945  1
-0.380354  1.506779  -0.199276  -0.682017  0
1.117423  1.256035  3.347975  5.100008  1
-0.721460  -1.329745  -1.568881  -1.117106  0
-1.324526  1.401335  -2.167772  1.042406  0
0.714424  0.817662  2.941480  2.808643  1
1.373085  1.249920  3.095658  2.330798  1
0.122827  -0.825886  -0.733472  0.247706  0
-0.583244  0.513382  -1.953915  1.755927  1
1.009473  -0.546143  3.977248  0.660412  1
-2.183801  -0.118637  -5.915558  -0.305038  1
0.884314  1.111002  2.289454  2.969603  1
1.839398  -1.119013  5.556925  -3.870848  1
-0.484400  0.673102  0.556467  1.071246  0
0.370221  -1.256600  -1.378023  -0.309618  0
0.349883  0.452120  0.829373  3.035663  1
0.416222  -0.220019  0.455517  -2.287216  0
1.535498  1.484324  3.741998  4.564163  1
1.458438  -0.252866  1.142206  -0.834089  0
0.803545  -0.173473  2.012205  0.346012  1
1.666449  -0.623663  4.637517  -2.383665  1
0.265199  -1.558121  -0.734326  -0.060261  0
-1.172690  1.826670  -3.646336  6.043808  1
0.474810  0.187641  0.663058  -0.520715  1
-0.788927  -0.143795  -2.211450  -0.730401  1
-0.491084  -1.683343  -1.201360  -6.688962  1
-1.442660  -0.080953  -3.437131  0.078464  1
0.034554  1.552796  -0.883546  -0.238012  0
1.471985  -0.819216  5.074433  -1.471318  1
-1.771053  -0.253677  -4.433157  0.582761  1
0.187123  0.899999  0.346506  -0.418725  0
-0.179626  1.539403  0.559753  2.879581  0
-0.256475  -0.293371  0.455788  -1.302081  1
1.294738  0.399146  0.037653  -1.081106  0
0.215760  1.605198  2.503087  -0.205757  0
-0.041886  0.664574  0.589716  2.347478  1
0.040941  -0.240196  0.167616  -0.776088  0
-1.409502  0.531824  -3.142981  0.782294  1
0.873882  0.889103  3.009272  1.474998  1
-1.463871  0.532589  -2.075014  -0.349067  0
-0.948007  -0.464826  -4.026835  -2.126593  1
0.510905  0.447794  -0.200948  -0.339648  0
-0.060114  -0.682851  -0.658813  0.514284  0
-0.031040  -0.739132  0.543740  -0.447096  0
-0.733588  -1.130210  -1.800087  0.049142  0
-1.190327  0.114913  -3.465408  -1.011892  1
1.714498  -1.024973  6.353659  -2.542611  1
-0.808718  -1.670024  0.508495  -0.543403  0
-0.307030  1.052862  -1.624145  -1.704140  0
-0.738043  0.254138  -1.523110  -0.185673  0
-2.138813  0.773134  -0.224296  1.691433  0
-0.816744  -1.256493  -1.101705  -0.330735  0
0.130116  0.598900  1.116982  0.926057  1
-0.835668  0.770487  -2.068309  2.866772  1
-0.364424  1.649712  0.560369  3.956651  1
0.423572  -0.294488  -0.960731  0.336082  0
1.972902  -2.700598  0.916737  -0.845119  0
-0.082210  0.611479  -1.515394  2.020419  1
-1.500996  1.558715  -0.318452  0.713452  0
-0.861314  0.778179  -1.991023  -1.141145  0
-0.302819  0.000365  -0.967228  1.462206  1
0.347172  2.309364  1.567090  7.879813  1
0.966509  0.891264  1.123633  0.236864  0
-1.612287  0.317936  -4.767075  2.021178  1
-0.451750  -0.320193  -0.007775  0.688358  0
-0.563912  0.409466  0.426396  -0.381096  0
0.932627  1.003413  3.611646  2.631509  1
0.395533  0.280084  0.197162  1.232822  1
1.048592  -0.603714  1.747266  0.022087  0
0.671542  -0.751127  -1.102753  1.399886  0
-0.476398  0.168997  -0.133277  -1.901062  0
0.213995  -1.874475  -0.770198  -2.473275  0
0.625040  1.215643  1.385840  3.507681  1
2.320635  0.529434  2.952527  0.400709  0
0.805046  0.255578  0.292265  -1.609570  0
-0.003811  -1.851278  1.349650  -5.298447  1
-0.089236  0.131947  0.282883  -0.575627  0
0.787158  -0.996311  -0.199020  -0.813350  0
0.497608  -1.327217  -0.201443  -0.185914  0
-1.937602  0.166621  -4.960219  1.153263  1
0.427580  2.407857  0.990226  0.278572  0
0.517797  -0.267679  -0.601209  0.315793  0
1.797038  1.318839  1.412134  -2.357084  0
1.052460  0.704181  4.055494  3.015082  1
0.418813  -1.664678  2.001620  -1.346797  0
-0.121570  -0.509039  -0.672588  -3.179635  1
0.742199  -0.657400  -0.067676  -0.637278  0
0.149880  -1.465375  -0.470370  -2.136888  0
-1.078830  1.682597  -2.208627  1.626557  0
1.596615  -0.507723  1.950510  -1.295187  0
-0.888721  -0.883202  -3.654680  -1.622900  1
-0.112605  1.159242  -3.338553  3.613124  1
-0.066835  -0.505883  -0.556423  0.695321  1
1.170497  -0.826371  -0.098762  0.492329  0
0.964180  -0.399101  0.782424  0.488726  0
-1.506215  0.601636  -3.870325  0.779198  1
-0.888055  -1.165190  -2.668235  -0.939571  0
1.159721  -0.241657  0.742415  -0.637550  0
-0.726785  0.172446  0.742857  0.397638  0
-0.005795  -0.420760  -1.622217  -1.083015  1
0.288235  -0.466134  3.176384  -0.807866  0
-1.468251  1.539931  -6.343766  4.437269  1
0.167238  1.256096  -1.128329  0.293448  0
-0.869982  0.476544  1.583403  1.622781  0
0.055234  -0.554224  -0.037727  0.134350  0
1.747554  0.550221  0.233819  -0.011773  0
0.091362  0.901920  0.675702  -0.912854  0
0.120353  -0.515621  0.852431  1.042564  0
-0.062335  -0.310941  -1.870060  -0.942169  0
1.806174  -0.220220  1.739032  0.910709  0
-0.287015  -0.920568  -0.951280  -3.783921  1
-0.587641  0.902534  -0.885559  3.203499  1
-0.246499  -0.758510  0.036807  -2.578481  1
0.515097  0.342245  0.610970  2.054140  1
-1.602260  -0.957670  -0.562018  -1.237034  0
0.595934  1.996783  0.383684  0.859586  0
-0.692888  0.440362  -1.854119  0.341046  0
-1.433066  -0.897808  -4.296453  -2.812276  1
